MPID	Score
mp-1520563	0.017461162
mp-1520582	0.137549743
mp-1520623	0.257018089
mp-1520699	0.541408181
mp-1520704	0.023343416
mp-1520797	0.03676625
mp-1520878	0.590989649
mp-1520922	0.010448011
mp-1520963	0.026931169
mp-1520965	0.540094495
mp-1520978	0.466222554
mp-1521062	0.006523997
mp-1521256	0.247863144
mp-1521310	0.044835635
mp-1521356	0.170878038
mp-1521375	0.116842069
mp-1521389	0.060524024
mp-1521392	0.521674216
mp-1521401	0.033511531
mp-1521466	0.000587901
mp-1521476	0.524360776
mp-1521485	0.320782006
mp-1521496	0.33261466
mp-1521512	0.01689765
mp-1521556	0.342983723
mp-1521595	0.011803601
mp-1521618	0.00139214
mp-1521735	0.092285097
mp-1521761	0.005939088
mp-1521790	0.033555303
mp-1521818	0.004441179
mp-1521849	0.137622386
mp-1521870	0.019740613
mp-1521874	0.000315294
mp-1521945	0.010797028
mp-1522001	0.018711157
mp-1522044	0.060673486
mp-1522055	0.012343924
mp-1522145	0.003430295
mp-1522193	0.912269771
mp-1522194	0.046295002
mp-1522211	0.015768535
mp-1522235	0.008975678
mp-1522301	0.31704405
mp-1522323	0.95115298
mp-1522423	0.0531995
mp-1522497	0.800222337
mp-1522511	0.016952028
mp-1522521	0.998661041
mp-1522553	0.002616156
mp-1522554	0.014170158
mp-1522574	0.039343406
mp-1522610	0.287113398
mp-1522791	0.002540797
mp-1522792	0.114372715
mp-1522802	0.017876621
mp-1522815	0.915501833
mp-1522829	0.193909466
mp-1522846	0.946637034
mp-1522851	0.162198648
mp-1522852	0.047536667
mp-1522863	0.110414103
mp-1522937	0.010119208
mp-1522946	0.15252015
mp-1523010	0.010383203
mp-1523024	0.227778763
mp-1523075	0.196518838
mp-1523111	0.166906983
mp-1523124	0.568046749
mp-1523204	0.023806758
mp-1523208	0.016371565
mp-1523240	0.005489242
mp-1523311	0.350459695
mp-1523331	0.010276671
mp-1523344	0.591423094
mp-1523372	0.136484951
mp-15266	0.938254952
mp-15282	0.974123716
mp-1541585	0.884282053
mp-15539	0.685881495
mp-15608	0.999996305
mp-1565572	0.007723496
mp-1565867	0.000998623
mp-1566038	0.004821441
mp-1567233	0.134637654
mp-1567236	0.135253221
mp-1567262	0.00085778
mp-1568146	0.000336649
mp-1568343	0.000361897
mp-1569263	0.352536291
mp-1570353	0.136870712
mp-1570791	0.010469156
mp-1571056	0.000474107
mp-1573004	0.000473474
mp-15734	0.467186183
mp-1573704	0.00699589
mp-1574529	0.001669068
mp-1575674	0.014091068
mp-1576333	0.008300465
mp-1577040	0.224472031
mp-1578402	0.009792381
mp-1579309	0.002359327
mp-15805	0.229826987
mp-15812	0.500651598
mp-15813	0.231260061
mp-15819	0.999122322
mp-15974	0.006411316
mp-16124	0.999924064
mp-16185	0.401493549
mp-16320	0.999915481
mp-1636	0.989798069
mp-16381	0.395249993
mp-1638896	0.000675386
mp-1638910	0.000974658
mp-1638973	0.010355325
mp-1639020	0.003552085
mp-1639032	0.00092829
mp-1639121	0.0001996
mp-1639283	0.000513481
mp-1639368	0.000156933
mp-1639391	0.000265563
mp-1639489	0.419028372
mp-1639498	0.000714543
mp-1639712	0.007568218
mp-1639755	0.000834083
mp-1639919	0.001037484
mp-1639930	0.000586447
mp-1639944	0.581095934
mp-1639949	0.000366661
mp-1639950	0.000545936
mp-1640193	0.000766071
mp-1640196	0.000664563
mp-1640232	0.000764676
mp-1640489	0.990138054
mp-1640528	0.000377727
mp-1640750	0.00072487
mp-1640981	0.000679243
mp-1641094	0.000765831
mp-1641174	0.063268974
mp-1641247	0.000183307
mp-1641274	0.000508533
mp-1641378	0.999064267
mp-1641399	0.017235314
mp-1641408	0.000561581
mp-1641416	0.000511192
mp-1642266	0.000443077
mp-1642421	0.000334353
mp-1642624	0.000436579
mp-1642906	0.000600988
mp-1642922	0.000271945
mp-1643079	0.001686954
mp-1643099	0.000308362
mp-1643277	0.000406036
mp-1643524	0.000696235
mp-1643648	0.000397726
mp-1643677	0.144349799
mp-1643923	0.022684559
mp-1643948	0.000318865
mp-1643980	0.000589309
mp-1644001	0.000427466
mp-1644153	0.000587697
mp-1644867	0.000553936
mp-1645043	0.000353059
mp-1645234	0.010363323
mp-16456	0.99997282
mp-1645663	0.00059342
mp-1646544	0.000593805
mp-1646634	0.000420948
mp-1646892	0.000420883
mp-1647854	0.000553214
mp-1647928	0.000737527
mp-1648171	0.000597397
mp-1648338	0.000859796
mp-16487	0.998575926
mp-1648716	0.003357105
mp-1648760	0.588581264
mp-1648875	0.000310858
mp-1649779	0.000578577
mp-1649939	0.053181328
mp-1650226	0.000631286
mp-1650354	0.020551013
mp-1650384	0.017211128
mp-1650471	0.000564658
mp-1650552	0.000345612
mp-1650669	0.000660256
mp-1650854	0.000412024
mp-1651001	0.00032321
mp-16511	0.998763084
mp-1651187	0.000411891
mp-1651188	0.000323146
mp-1651415	0.000211979
mp-1651541	0.000601036
mp-1651930	0.000333718
mp-1652638	0.000437294
mp-1652820	0.000676523
mp-1653341	0.000251794
mp-1653421	0.010585858
mp-16552	0.349879205
mp-16553	0.565812588
mp-1661403	0.000127642
mp-1661410	0.000280682
mp-1661592	0.000142159
mp-1661760	0.000223253
mp-1661801	0.000605606
mp-1662331	0.011559926
mp-1663233	0.000525914
mp-1663238	0.031492651
mp-1663809	0.000271159
mp-1663944	0.000491501
mp-1663957	0.001557652
mp-1663998	0.000279887
mp-1664329	0.426386207
mp-1664598	0.000280341
mp-1664776	0.001084942
mp-1666304	0.001082769
mp-1666320	0.000334023
mp-1666339	0.000400545
mp-1666401	0.006835196
mp-1666476	0.000345906
mp-1666595	0.000516533
mp-1666644	0.00072234
mp-1666665	0.000430249
mp-1666672	0.000510091
mp-1666754	0.000789767
mp-1666768	0.000416868
mp-1666963	0.001132273
mp-1667016	0.000730491
mp-1667041	0.000367857
mp-1667051	0.01933912
mp-1667092	0.000270169
mp-1667122	0.000630605
mp-1667148	0.000463406
mp-1667394	0.005249531
mp-1667712	0.000561603
mp-1670	0.998354316
mp-16841	0.999570549
mp-16857	0.992213309
mp-16905	0.999244094
mp-16977	0.999993086
mp-16994	0.998947442
mp-17040	0.977876365
mp-173	0.999625206
mp-17339	0.478296012
mp-17340	0.999973297
mp-17341	0.490130663
mp-17367	0.997679174
mp-17445	0.999568284
mp-17467	0.00661459
mp-17553	0.975551367
mp-17554	0.17962867
mp-17561	0.069837354
mp-17577	0.042680662
mp-17619	0.003373154
mp-17727	0.999524951
mp-17745	0.665529311
mp-17754	0.028966183
mp-17766	0.404278845
mp-1783	0.783549309
mp-17863	0.585364103
mp-17867	0.999998093
mp-17876	0.943947256
mp-17893	0.996361673
mp-17899	0.162710413
mp-17901	0.999568403
mp-17967	0.337103337
mp-1797	0.997381747
mp-17988	0.957887113
mp-17993	0.028201681
mp-18059	0.995585442
mp-18244	0.999976277
mp-18246	0.999941587
mp-18251	0.933152497
mp-1829192	0.143905386
mp-18292	0.999866486
mp-18301	0.999993324
mp-18302	0.999997497
mp-1831398	0.001022298
mp-18320	0.530621827
mp-18369	0.073046193
mp-18395	0.003729503
mp-18408	0.539138913
mp-18442	0.075961553
mp-18445	0.999644876
mp-18468	0.814141512
mp-18481	0.999994397
mp-18484	0.999861836
mp-1849	0.868390322
mp-18513	0.998448133
mp-18518	0.648593366
mp-18525	0.076386251
mp-18554	0.502447724
mp-1859	0.849829793
mp-18601	0.055374715
mp-18607	0.993281364
mp-18641	0.063244559
mp-18649	0.993782818
mp-18703	0.751969039
mp-18720	0.027526481
mp-18721	0.226894647
mp-18722	0.996783257
mp-18739	0.061325096
mp-18743	0.578060329
mp-18745	0.935209155
mp-18750	0.001307248
mp-18751	0.024129055
mp-18755	0.972735345
mp-18759	0.017049389
mp-18767	0.001214455
mp-18787	0.906443119
mp-18791	0.40974471
mp-18794	0.05065237
mp-18795	0.261950463
mp-18798	0.023128629
mp-18808	0.01792396
mp-18814	0.571366549
mp-18822	0.038820956
mp-18831	0.017540138
mp-18838	0.969544768
mp-18840	0.271750748
mp-18844	0.022415124
mp-18850	0.064636514
mp-18861	0.419384837
mp-18869	0.115605988
mp-18870	0.092457272
mp-18873	0.998825252
mp-18893	0.013353986
mp-18899	0.043744389
mp-18907	0.028222984
mp-18922	0.011050327
mp-18928	0.26623258
mp-18952	0.006061126
mp-18954	0.001028095
mp-18957	0.111705452
mp-18963	0.996513188
mp-18971	0.223044023
mp-18978	0.069038093
mp-18988	0.000227373
mp-18990	0.999763429
mp-18992	0.827157736
mp-18994	0.999999881
mp-18997	0.001853275
mp-18998	0.051139764
mp-18999	0.011779244
mp-19001	0.041523214
mp-19006	0.007115102
mp-1902	0.995101631
mp-19025	0.011207732
mp-19042	0.003301531
mp-19045	0.999142766
mp-19046	0.999976397
mp-19050	0.006368337
mp-19054	0.736837387
mp-19056	0.193321854
mp-19060	0.96298933
mp-19070	0.041073725
mp-19080	0.03275314
mp-19081	0.907015681
mp-19082	0.005734171
mp-19085	0.131106079
mp-19090	0.996053338
mp-19107	0.004758503
mp-19108	0.002735118
mp-19122	0.899541259
mp-19124	0.00311287
mp-19131	0.008625839
mp-19137	0.999989986
mp-19140	0.999956012
mp-19142	0.013221833
mp-19148	0.800662994
mp-19153	0.014764257
mp-19156	0.160251021
mp-19157	0.018781699
mp-19158	0.008144337
mp-19168	0.01161157
mp-19173	0.574526966
mp-19174	0.807847142
mp-19175	0.999756396
mp-19185	0.826022446
mp-19188	0.994172275
mp-19192	0.007149223
mp-19194	0.871857285
mp-19201	0.004497269
mp-19208	0.001159912
mp-19213	0.886490166
mp-19217	0.153679445
mp-19224	0.019349266
mp-19227	0.025586616
mp-19228	0.889305472
mp-19231	0.225083113
mp-19239	9.59E-05
mp-19245	0.042380366
mp-19246	0.640778601
mp-19256	0.07799378
mp-19261	0.616278172
mp-19267	0.166264802
mp-19274	0.107279144
mp-19279	0.001564194
mp-1928	0.57142359
mp-19290	0.946761906
mp-19304	0.971426189
mp-19314	0.493813127
mp-19315	0.005201858
mp-1931566	0.926682711
mp-1931800	0.13667202
mp-19319	0.153834254
mp-19321	0.518534362
mp-19326	0.03064633
mp-19331	0.001855664
mp-19336	0.032702904
mp-19345	0.059364282
mp-19349	0.771477997
mp-19351	0.033583157
mp-19354	0.022254292
mp-19356	0.03458273
mp-1935779	0.014665002
mp-19358	0.126977235
mp-19376	0.011913548
mp-19383	0.002062014
mp-19385	0.029783085
mp-19393	0.205570608
mp-19395	0.031356074
mp-19406	0.001194841
mp-19407	0.061556764
mp-19409	0.40557301
mp-19438	0.019534655
mp-19442	0.000702818
mp-19446	0.48397693
mp-19455	0.440274149
mp-19460	0.782415688
mp-19471	0.588616073
mp-19472	0.909757376
mp-19477	0.757686257
mp-19485	0.494588912
mp-19487	0.932928741
mp-19488	0.931991637
mp-1949	0.151314005
mp-19492	0.033529267
mp-19502	0.00467603
mp-19503	0.996704757
mp-19507	0.391492337
mp-19719	0.99814868
mp-19722	0.995807886
mp-19737	0.999906301
mp-19738	0.999853969
mp-1977420	0.000773471
mp-1977436	0.000477979
mp-1977559	0.000943074
mp-1977994	0.00059898
mp-1978268	0.000720611
mp-1978357	0.000615563
mp-19789	0.974117756
mp-1978995	0.024841739
mp-1979194	0.000713283
mp-1979362	0.000393856
mp-19797	0.999691367
mp-1979856	0.023958012
mp-19809	0.998536348
mp-19823	0.998954892
mp-19824	0.998364389
mp-19826	0.986620665
mp-19850	0.99998343
mp-19852	0.318189681
mp-19857	0.999083042
mp-1986412	0.09864489
mp-19878	0.999967694
mp-19882	0.888407826
mp-19884	0.631643474
mp-19912	0.999162674
mp-19936	0.998559177
mp-19967	0.998329103
mp-20007	0.999398589
mp-20025	0.996126235
mp-20052	0.088929452
mp-20059	0.993325353
mp-20075	0.978355289
mp-20086	0.977316797
mp-20096	0.864485979
mp-20107	0.999921441
mp-20114	0.995922208
mp-20128	0.99984169
mp-20139	0.995343626
mp-20141	0.00012201
mp-20147	0.987926483
mp-20156	0.081957497
mp-20160	0.998987854
mp-20164	0.81285733
mp-20172	0.999968529
mp-20180	0.960826457
mp-20189	0.999629021
mp-20192	0.974167049
mp-20195	0.999985576
mp-20203	0.995836377
mp-20207	0.998274565
mp-20211	0.970920205
mp-20213	0.99978143
mp-20223	0.441994905
mp-20227	0.964892566
mp-20228	0.999909043
mp-20233	0.947901964
mp-20235	0.996210456
mp-20239	0.274394274
mp-20242	0.999934793
mp-20246	0.999980688
mp-20249	0.982119858
mp-20261	0.997397304
mp-20269	0.999805272
mp-20318	0.500943244
mp-20330	0.996596873
mp-20333	0.999872684
mp-20335	0.994292617
mp-20341	0.999833822
mp-20354	0.300232261
mp-20362	0.266783476
mp-20380	0.999860883
mp-2039	0.055660754
mp-20399	0.320867777
mp-20422	0.998624206
mp-20440	0.99989152
mp-20441	0.990809441
mp-20443	0.002410899
mp-20448	0.999738395
mp-20473	0.992635548
mp-20474	0.996848881
mp-20481	0.999312162
mp-20513	0.999999762
mp-20542	0.999957323
mp-20553	0.999922991
mp-20565	0.999868155
mp-20569	0.011594622
mp-20597	0.999966145
mp-20612	0.999285638
mp-20614	0.012733005
mp-20630	0.997964263
mp-20639	0.999861121
mp-20641	0.001421556
mp-20642	0.700889111
mp-20646	0.999981523
mp-20649	0.999660611
mp-2065	0.940046906
mp-20656	0.552982748
mp-20664	0.991475582
mp-20668	0.999797523
mp-20670	0.999961734
mp-20692	0.003075205
mp-20699	0.037063297
mp-20704	0.998472273
mp-20757	0.999751747
mp-20759	0.983398318
mp-20780	0.998553455
mp-20791	0.996328533
mp-20798	0.058726769
mp-20813	0.318393648
mp-20822	0.999940991
mp-20837	0.999976993
mp-20840	0.99994278
mp-20842	0.99999392
mp-20852	0.613293827
mp-20860	0.898361921
mp-20915	0.999793947
mp-20921	0.277830899
mp-20949	0.995443463
mp-20970	0.975348651
mp-21000	0.999967337
mp-21036	0.124772817
mp-21038	0.998728216
mp-21058	0.90553242
mp-21062	0.999981761
mp-21066	0.945556104
mp-21089	0.999970317
mp-21090	0.999786198
mp-21096	0.973410666
mp-21118	0.999507427
mp-21125	0.028322194
mp-21131	0.998405278
mp-21133	0.999608338
mp-21139	0.995842159
mp-21154	0.999990106
mp-21155	0.999960303
mp-2116	0.400171012
mp-21171	0.999952316
mp-21186	0.005567991
mp-21235	0.955967605
mp-21249	0.997355819
mp-21256	0.423045963
mp-21271	0.999971151
mp-21281	0.999839067
mp-21284	0.99153018
mp-21286	0.999678016
mp-21302	0.126987025
mp-21313	0.82020396
mp-21321	0.999653935
mp-21378	0.999964237
mp-21399	0.999937654
mp-21413	0.994077563
mp-21418	0.998064578
mp-21420	0.999991894
mp-21439	0.999958634
mp-21444	0.096876606
mp-21470	0.016439497
mp-21474	0.986719668
mp-21507	0.037296653
mp-21531	0.999782145
mp-21535	0.788528383
mp-21606	0.97095722
mp-21616	0.782831967
mp-21628	0.999974966
mp-21635	0.971345663
mp-21642	0.999667883
mp-21643	0.971551716
mp-21762	0.730026245
mp-21784	0.006010741
mp-21823	0.523089767
mp-21847	0.999989033
mp-21851	0.999461114
mp-21877	0.030151801
mp-21893	0.999993205
mp-22012	0.999816477
mp-22018	0.997808874
mp-22027	0.961599112
mp-22029	0.999968529
mp-22055	0.155468687
mp-22081	0.180822447
mp-22084	0.998203993
mp-22100	0.108606435
mp-22101	0.9997769
mp-22103	0.087594055
mp-22168	0.999981165
mp-22200	0.004722859
mp-22203	0.313518643
mp-22213	0.96543479
mp-2222	0.522277653
mp-22221	0.999955416
mp-22224	0.999251902
mp-22227	0.981885135
mp-22235	0.999236822
mp-22240	0.99990201
mp-22256	0.999990344
mp-22260	0.994450092
mp-22267	0.999512315
mp-22276	0.996275902
mp-22289	0.999359667
mp-22290	0.999759138
mp-22354	0.044106174
mp-22372	0.998597443
mp-22389	0.947063982
mp-22400	0.994443953
mp-22412	0.999958873
mp-22458	0.972084522
mp-22465	0.99758172
mp-22482	0.591635644
mp-22484	0.927467227
mp-22486	0.99997139
mp-22492	0.997686744
mp-22502	0.370510191
mp-22508	0.470385045
mp-22514	0.944113612
mp-22518	0.024110608
mp-22533	0.004362529
mp-22541	0.99900049
mp-22554	0.927403331
mp-22564	0.273796201
mp-22565	0.975198746
mp-22571	0.155039996
mp-22576	0.171520486
mp-22579	0.998996556
mp-22582	0.999791443
mp-22584	0.000336642
mp-22610	0.854374766
mp-22673	0.999920607
mp-22679	0.997220755
mp-22702	0.999800503
mp-22706	0.965442121
mp-22728	0.582669199
mp-22731	0.999843955
mp-22748	0.011228509
mp-22749	0.410295993
mp-22760	0.999980569
mp-22771	0.989140272
mp-22781	0.292297095
mp-22785	0.999999762
mp-22792	0.990765572
mp-22802	0.11483492
mp-22878	0.990057051
mp-2293	0.141039178
mp-22973	0.793856978
mp-22978	0.539444566
mp-23039	0.953742206
mp-23047	0.952957451
mp-23048	0.381751359
mp-23049	0.98561132
mp-23336	0.975341856
mp-23443	0.999123037
mp-23477	0.027183037
mp-23512	0.200440362
mp-23556	0.786733389
mp-23566	0.999692917
mp-23597	0.11840079
mp-23618	0.004198101
mp-23716	0.997448981
mp-23718	0.995126486
mp-23785	0.994074762
mp-23789	0.975721776
mp-238	0.994857669
mp-23821	0.999726832
mp-23871	0.986046016
mp-23895	0.992883205
mp-23928	0.999951005
mp-23973	0.996425807
mp-23999	0.998464227
mp-24017	0.879179537
mp-24036	0.956399441
mp-24069	0.99940443
mp-24071	0.999954939
mp-24116	0.995498061
mp-24129	0.999995112
mp-24178	0.996435881
mp-24250	0.978238821
mp-24385	0.999906063
mp-24416	0.31750831
mp-24476	0.999550045
mp-24493	0.999665022
mp-24550	0.999061286
mp-24555	0.989098787
mp-24586	0.874951482
mp-24609	0.984158874
mp-24732	0.999867916
mp-24824	0.999699533
mp-2483	0.849470854
mp-25222	0.001818072
mp-25223	0.027294055
mp-25228	0.993145943
mp-25237	0.862164795
mp-25275	0.028586267
mp-25284	0.00078122
mp-25285	0.023799885
mp-25296	0.937733471
mp-25321	0.614203751
mp-25373	1.79E-05
mp-25394	0.001671082
mp-25395	7.10E-05
mp-25408	0.004858556
mp-25410	0.000677577
mp-25424	0.027843425
mp-25426	0.245582119
mp-25461	0.000204127
mp-25542	0.002796642
mp-25544	0.934885502
mp-2562	0.804137588
mp-2577	0.848266721
mp-25773	0.184934258
mp-25829	0.110223018
mp-25830	0.634689093
mp-25831	0.000709131
mp-25857	0.002098506
mp-25887	0.015116355
mp-25923	0.003033548
mp-25932	0.3385472
mp-25955	0.019418918
mp-25956	0.542085707
mp-25958	0.049759917
mp-25969	0.025133546
mp-25970	0.216120735
mp-25971	0.003338797
mp-25972	0.260542244
mp-26005	0.16157186
mp-26019	0.023744896
mp-26035	0.000771405
mp-26039	0.001163785
mp-26040	0.009596562
mp-26057	1.05E-05
mp-26060	0.537547946
mp-26061	0.009102863
mp-26062	0.267683834
mp-26065	0.002723746
mp-26066	0.025832664
mp-26071	2.04E-05
mp-26081	8.88E-05
mp-26083	0.006071739
mp-26095	0.009894497
mp-26118	0.006390659
mp-26121	1.79E-05
mp-26138	0.706559062
mp-26143	0.004162992
mp-26144	0.577449322
mp-26155	0.102521054
mp-26156	0.748620868
mp-26179	0.021293959
mp-26187	0.001936105
mp-26188	0.058342665
mp-26219	0.000351632
mp-26220	0.274450332
mp-26257	9.86E-05
mp-26274	0.1145823
mp-26284	0.476279408
mp-26339	0.043549355
mp-26340	0.441062242
mp-26367	0.00896696
mp-26368	0.035740416
mp-26379	0.008279833
mp-26393	0.028628478
mp-26394	0.223093614
mp-26397	0.011509227
mp-26413	0.00055404
mp-26453	0.002928539
mp-26553	0.011944789
mp-26554	0.163481191
mp-26555	0.021560803
mp-26601	0.000236285
mp-26607	0.003220037
mp-2662	0.974567235
mp-26632	0.268577248
mp-2668	0.990538716
mp-26734	0.121501364
mp-26783	0.011503071
mp-26819	2.49E-05
mp-26820	0.12687777
mp-26845	0.001702683
mp-26846	0.006464476
mp-26927	0.002470498
mp-26937	0.079754286
mp-26940	0.376393437
mp-26941	0.001872489
mp-26977	0.017933749
mp-26978	0.704340756
mp-26980	0.57678616
mp-26981	0.004729467
mp-26982	0.285369843
mp-26983	0.025722628
mp-26984	0.452513903
mp-27026	0.223882273
mp-27031	0.017168324
mp-27032	0.538656175
mp-27066	0.107206807
mp-27085	0.020083021
mp-27125	0.579706907
mp-27126	0.997685313
mp-27176	0.985547662
mp-27263	0.251548469
mp-2728	0.998934329
mp-27280	0.935202062
mp-27304	0.984500766
mp-27323	0.084076434
mp-27332	0.210595548
mp-27443	0.603801548
mp-27510	0.004941418
mp-27569	0.788600326
mp-27681	0.998901367
mp-2769	0.898192525
mp-27807	0.993255615
mp-27818	0.922605217
mp-27901	0.380638003
mp-28002	0.351410627
mp-28013	0.997937799
mp-28076	0.89965111
mp-28079	0.920841455
mp-28186	0.870420575
mp-28226	0.000178202
mp-28233	0.999986172
mp-28250	0.556615412
mp-28262	0.497640967
mp-28306	0.999727428
mp-28338	0.999645352
mp-28398	0.921624959
mp-28516	0.999968886
mp-28525	0.189813778
mp-2856	0.998925388
mp-28669	0.998407185
mp-28761	0.081074364
mp-28826	0.999450147
mp-28827	0.999497652
mp-28832	0.999504924
mp-2884	0.999931097
mp-28850	0.863777399
mp-28912	0.999972463
mp-28915	0.964608073
mp-28916	0.99939096
mp-28943	0.350815952
mp-29026	0.0001842
mp-29108	0.999872088
mp-29159	0.86733073
mp-29206	0.999719799
mp-29207	0.93921411
mp-29283	0.01072157
mp-2930	0.735580921
mp-29399	0.006931532
mp-29615	0.495024592
mp-29636	0.981344104
mp-29637	0.789531052
mp-2965	0.999780595
mp-2968	0.965092719
mp-29732	0.98677969
mp-29744	0.999999404
mp-29745	0.916077912
mp-29747	0.019510739
mp-29763	0.866770446
mp-29770	0.856015027
mp-29861	0.998843193
mp-29876	0.002100516
mp-29905	0.99814558
mp-29906	0.999866724
mp-30153	0.04296523
mp-30179	0.99947232
mp-3018	0.999949574
mp-30217	0.995606363
mp-30409	0.869937956
mp-30410	0.957603335
mp-30411	0.981760085
mp-30450	0.999724329
mp-30526	0.999223113
mp-30528	0.999996781
mp-30652	0.997014761
mp-30720	0.780733228
mp-30770	0.44509092
mp-30785	0.981379688
mp-30786	0.030325361
mp-30895	0.392029226
mp-31042	0.659683108
mp-31081	0.99493885
mp-31138	0.99996233
mp-31185	0.965274513
mp-31221	0.501479685
mp-31222	0.568072915
mp-31239	0.077851877
mp-31310	0.993682027
mp-31328	0.999135077
mp-316	0.314035088
mp-3165	0.979846418
mp-31900	0.002458816
mp-31901	0.026511712
mp-31906	0.355543822
mp-31907	0.997596085
mp-31908	0.016581776
mp-31909	0.016639397
mp-31924	0.025050117
mp-31931	0.010809665
mp-31940	0.000926674
mp-31950	0.070946805
mp-31953	0.001534598
mp-31954	0.36118558
mp-31960	0.003747433
mp-31961	0.056449547
mp-31964	0.017197568
mp-31969	0.001575796
mp-31972	0.001789442
mp-31979	0.005038586
mp-31980	0.12373133
mp-31998	0.810183465
mp-32017	0.004038496
mp-32018	0.250761509
mp-32022	0.005429299
mp-32023	0.056513377
mp-32024	0.001258458
mp-32027	0.024221728
mp-32028	0.440511614
mp-3213	0.999996781
mp-3224	0.024360193
mp-33009	0.007769721
mp-33314	0.000331515
mp-33326	0.79847306
mp-33334	0.991564035
mp-33461	7.72E-05
mp-33708	0.001443403
mp-33737	0.004169894
mp-33889	0.999703944
mp-339	0.957985222
mp-3400	0.999479234
