MPID,Score
mp-1212707,0.99987936
mp-1212708,0.944019675
mp-1212709,0.999857783
mp-1212710,0.994354486
mp-1212711,0.941019773
mp-1212712,0.358138144
mp-1212713,0.980830669
mp-1212714,0.860810339
mp-1212715,0.998496056
mp-1212716,0.999677777
mp-1212717,0.999250591
mp-1212718,0.999999642
mp-1212719,0.999337018
mp-1212720,0.999704182
mp-1212721,0.3050825
mp-1212722,0.767534554
mp-1212723,0.821978033
mp-1212724,0.338354319
mp-1212725,0.999229074
mp-1212726,0.999999523
mp-1212727,0.998783886
mp-1212728,0.931271136
mp-1212729,0.962466776
mp-1212730,0.33731249
mp-1212732,0.999926567
mp-1212733,0.997578084
mp-1212734,0.979436159
mp-1212735,0.97583735
mp-1212736,0.066497728
mp-1212737,0.999010205
mp-1212738,0.999614477
mp-1212739,0.986629009
mp-1212740,0.997504175
mp-1212741,0.981828809
mp-1212742,0.998779595
mp-1212743,0.862502337
mp-1212744,0.995698452
mp-1212745,0.972608924
mp-1212746,0.980187356
mp-1212747,0.940005481
mp-1212748,0.34835586
mp-1212749,0.369072914
mp-1212750,0.985321105
mp-1212751,0.443962842
mp-1212752,0.997167647
mp-1212753,0.93793267
mp-1212754,0.978228748
mp-1212755,0.952859998
mp-1212756,0.99990046
mp-1212757,0.51236552
mp-1212758,0.910677195
mp-1212759,0.998309851
mp-1212760,0.574640572
mp-1212761,0.999680996
mp-1212762,0.994967878
mp-1212763,0.998063982
mp-1212764,0.999271214
mp-1212765,0.998370588
mp-1212766,0.841534793
mp-1212767,0.272201806
mp-1212768,0.971015632
mp-1212769,0.989301383
mp-1212770,0.999458611
mp-1212771,0.999188602
mp-1212772,0.105301194
mp-1212773,0.992392778
mp-1212774,0.974714816
mp-1212775,0.924439013
mp-1212776,0.686793685
mp-1212777,0.999888778
mp-1212778,0.981137395
mp-1212779,0.995078087
mp-1212780,0.998814821
mp-1212781,0.993157208
mp-1212782,0.748717666
mp-1212783,0.998767555
mp-1212784,0.953486145
mp-1212785,0.891340137
mp-1212787,0.44302091
mp-1212788,0.99389863
mp-1212789,0.830717027
mp-1212790,0.992697418
mp-1212791,0.998523295
mp-1212792,0.999979377
mp-1212793,0.851224482
mp-1212794,0.941976726
mp-1212795,0.992615581
mp-1212796,0.90628165
mp-1212797,0.891623914
mp-1212798,0.982729435
mp-1212799,0.522425711
mp-1212800,0.968007088
mp-1212801,0.995155573
mp-1212802,0.999451101
mp-1212803,0.999982595
mp-1212804,0.991022706
mp-1212805,0.999599636
mp-1212806,0.999834418
mp-1212807,0.995212436
mp-1212808,0.958305001
mp-1212809,0.983531833
mp-1212810,0.999431193
mp-1212811,0.999180257
mp-1212812,0.999641061
mp-1212814,0.097716227
mp-1212815,0.998745799
mp-1212816,0.999939322
mp-1212817,0.999534488
mp-1212818,0.990955293
mp-1212820,0.661296785
mp-1212821,0.999982357
mp-1212822,0.986212134
mp-1212823,0.999992847
mp-1212824,0.999956369
mp-1212825,0.998966217
mp-1212826,0.999679685
mp-1212827,0.971779227
mp-1212828,0.838005245
mp-1212829,0.999618411
mp-1212830,0.99606508
mp-1212831,0.998542547
mp-1212832,0.999767005
mp-1212833,0.999865532
mp-1212834,0.999757469
mp-1212835,0.981461823
mp-1212836,0.998954177
mp-1212837,0.999771416
mp-1212838,0.999546707
mp-1212839,0.999228716
mp-1212840,0.995305419
mp-1212841,0.825849533
mp-1212842,0.579089284
mp-1212843,0.855909228
mp-1212844,0.99954313
mp-1212845,0.999827504
mp-1212846,0.999449432
mp-1212847,0.985501885
mp-1212848,0.990316212
mp-1212850,0.670124173
mp-1212851,0.999970675
mp-1212852,0.99966383
mp-1212853,0.999652267
mp-1212854,0.999708235
mp-1212855,0.049027804
mp-1212856,0.999814332
mp-1212857,0.946527779
mp-1212858,0.985877275
mp-1212859,0.999709904
mp-1212860,0.695342898
mp-1212861,0.999051869
mp-1212862,0.999983191
mp-1212863,0.975533187
mp-1212864,0.99023658
mp-1212865,0.997049212
mp-1212866,0.99994874
mp-1212867,0.48091194
mp-1212868,0.99987793
mp-1212869,0.999616861
mp-1212870,0.9766559
mp-1212871,0.999989271
mp-1212872,0.999979377
mp-1212873,0.098803133
mp-1212874,0.999992371
mp-1212875,0.999933839
mp-1212876,0.999738753
mp-1212877,0.877074659
mp-1212878,0.943445385
mp-1212879,0.999867916
mp-1212880,0.998743653
mp-1212881,0.999868989
mp-1212882,0.982437909
mp-1212883,0.941992044
mp-1212884,0.475540906
mp-1212886,0.997671902
mp-1212887,0.999907374
mp-1212888,0.968278944
mp-1212889,0.946028292
mp-1212890,0.998086095
mp-1212891,0.998583555
mp-1212892,0.979203343
mp-1212893,0.998595059
mp-1212894,0.98581624
mp-1212895,0.973937809
mp-1212896,0.998914242
mp-1212897,0.999942183
mp-1212898,0.999913573
mp-1212899,0.968170285
mp-1212900,0.999231339
mp-1212901,0.999978304
mp-1212902,0.848211467
mp-1212903,0.920665741
mp-1212904,0.974575043
mp-1212905,0.99998939
mp-1212906,0.944899797
mp-1212907,0.99667573
mp-1212908,0.982188165
mp-1212909,0.960817456
mp-1212910,0.120625608
mp-1212911,0.99970907
mp-1212912,0.984642982
mp-1212913,0.790260494
mp-1212914,0.999795854
mp-1212915,0.867673635
mp-1212916,0.944135368
mp-1212917,0.999737322
mp-1212918,0.994532585
mp-1212919,0.973649621
mp-1212920,0.999779046
mp-1212921,0.993600249
mp-1212922,0.976942658
mp-1212923,0.865453482
mp-1212924,0.957069397
mp-1212925,0.999278009
mp-1212926,0.407325476
mp-1212927,0.99999249
mp-1212928,0.966575027
mp-1212929,0.999984622
mp-1212930,0.356097043
mp-1212931,0.835630774
mp-1212932,0.996887863
mp-1212933,0.999841452
mp-1212934,0.999615788
mp-1212935,0.971456766
mp-1212936,0.942616463
mp-1212937,0.999985576
mp-1212938,0.978114009
mp-1212939,0.977258623
mp-1212941,0.754025817
mp-1212942,0.945968747
mp-1212943,0.643036723
mp-1212944,0.955692172
mp-1212945,0.962260604
mp-1212946,0.22038722
mp-1212947,0.779964983
mp-1212948,0.994209051
mp-1212949,0.946833849
mp-1212950,0.988723874
mp-1212951,0.98000735
mp-1212952,0.998010337
mp-1212953,0.982565403
mp-1212954,0.665569305
mp-1212955,0.988156199
mp-1212956,0.999991775
mp-1212957,0.592799544
mp-1212958,0.546525836
mp-1212959,0.691826522
mp-1212960,0.999008417
mp-1212961,0.998185575
mp-1212962,0.999347746
mp-1212964,0.999747097
mp-1212965,0.696813047
mp-1212966,0.992669582
mp-1212967,0.985562921
mp-1212968,0.999035358
mp-1212969,0.998650372
mp-1212970,0.999996781
mp-1212971,0.973287821
mp-1212972,0.999653816
mp-1212973,0.866187215
mp-1212974,0.998850942
mp-1212975,0.742789567
mp-1212976,0.999987721
mp-1212977,0.979693174
mp-1212978,0.968617022
mp-1212980,0.990203977
mp-1212981,0.999165058
mp-1212982,0.983391047
mp-1212983,0.99977082
mp-1212984,0.07117033
mp-1212985,0.698550522
mp-1212986,0.974514008
mp-1212987,0.971872091
mp-1212988,0.383722752
mp-1212989,0.203706086
mp-1212990,0.998593271
mp-1212992,0.989260674
mp-1212993,0.958169281
mp-1212994,0.984242022
mp-1212995,0.999989271
mp-1212996,0.970823586
mp-1212997,0.999931216
mp-1212998,0.999353945
mp-1212999,0.998712897
mp-1213000,0.626366377
mp-1213001,0.759029448
mp-1213002,0.97474277
mp-1213003,0.972699463
mp-1213004,0.960807562
mp-1213005,0.999869347
mp-1213006,0.997698843
mp-1213007,0.999519467
mp-1213008,0.881175637
mp-1213009,0.983942509
mp-1213010,0.988982379
mp-1213011,0.999091744
mp-1213012,0.8809219
mp-1213013,0.999814212
mp-1213014,0.840998769
mp-1213015,0.050910801
mp-1213016,0.999843955
mp-1213017,0.947608948
mp-1213018,0.999484062
mp-1213020,0.806762874
mp-1213021,0.984666944
mp-1213022,0.464883924
mp-1213023,0.990596414
mp-1213024,0.999858618
mp-1213025,0.988171101
mp-1213026,0.187803611
mp-1213027,0.992348313
mp-1213028,0.99859482
mp-1213029,0.999976277
mp-1213030,0.91306746
mp-1213031,0.999827743
mp-1213032,0.072584823
mp-1213033,0.737585306
mp-1213034,0.975251794
mp-1213035,0.934925854
mp-1213036,0.999962449
mp-1213037,0.968482077
mp-1213038,0.731546104
mp-1213039,0.999600708
mp-1213040,0.011108896
mp-1213041,0.996728301
mp-1213042,0.861409247
mp-1213043,0.999902725
mp-1213044,0.999372423
mp-1213045,0.998921037
mp-1213046,0.416839123
mp-1213047,0.999107659
mp-1213048,0.999971867
mp-1213049,0.99472779
mp-1213050,0.999974728
mp-1213051,0.999975562
mp-1213052,0.965522051
mp-1213053,0.995561361
mp-1213054,0.999989748
mp-1213055,0.489618063
mp-1213056,0.999804556
mp-1213057,0.950623512
mp-1213058,0.976191401
mp-1213059,0.971422672
mp-1213060,0.939866781
mp-1213061,0.582290947
mp-1213062,0.999920726
mp-1213063,0.999792635
mp-1213064,0.997546375
mp-1213065,0.659833968
mp-1213066,0.999822617
mp-1213067,0.999930024
mp-1213068,0.999940991
mp-1213069,0.906723738
mp-1213070,0.999388337
mp-1213071,0.999708354
mp-1213073,0.999849916
mp-1213075,0.078516223
mp-1213076,0.998395264
mp-1213077,0.999993801
mp-1213078,0.728304386
mp-1213079,0.999991775
mp-1213080,0.999994278
mp-1213081,0.235999212
mp-1213082,0.837419033
mp-1213083,0.999000728
mp-1213084,0.999958634
mp-1213085,0.615778089
mp-1213086,0.103472464
mp-1213087,0.958630145
mp-1213088,0.731136978
mp-1213089,0.997570217
mp-1213090,0.989883125
mp-1213091,0.999882817
mp-1213092,0.999982119
mp-1213093,0.99171114
mp-1213094,0.999338686
mp-1213095,0.966090381
mp-1213096,0.924338639
mp-1213097,0.906959295
mp-1213098,0.950353742
mp-1213099,0.031302869
mp-1213100,0.999910355
mp-1213101,0.802413881
mp-1213102,0.992064655
mp-1213103,0.967000425
mp-1213104,0.999628782
mp-1213105,0.994007826
mp-1213106,0.999989033
mp-1213107,0.999998212
mp-1213108,0.998514593
mp-1213109,0.999029756
mp-1213110,0.988462508
mp-1213111,0.999959469
mp-1213112,0.571366072
mp-1213113,0.999633789
mp-1213114,0.999992847
mp-1213115,0.999731123
mp-1213116,0.999997854
mp-1213117,0.998700619
mp-1213119,0.707937539
mp-1213120,0.985624075
mp-1213121,0.999924541
mp-1213122,0.992440343
mp-1213124,0.995599627
mp-1213125,0.980926037
mp-1213126,0.964717448
mp-1213127,0.999967098
mp-1213128,0.264736474
mp-1213129,0.999837041
mp-1213130,0.997179747
mp-1213131,0.54333806
mp-1213132,0.968002617
mp-1213133,0.999995708
mp-1213134,0.999858737
mp-1213135,0.99969542
mp-1213136,0.999992013
mp-1213137,0.999971151
mp-1213138,0.884945929
mp-1213139,0.999608576
mp-1213140,0.99868089
mp-1213141,0.999764621
mp-1213142,0.998094261
mp-1213143,0.997854173
mp-1213144,0.986922801
mp-1213145,0.997634411
mp-1213146,0.999109209
mp-1213147,0.9847579
mp-1213148,0.999938011
mp-1213149,0.906098485
mp-1213150,0.990049124
mp-1213151,0.996973038
mp-1213152,0.999994516
mp-1213153,0.823980808
mp-1213154,0.775607109
mp-1213155,0.993518174
mp-1213156,0.964970231
mp-1213157,0.993633032
mp-1213158,0.999476016
mp-1213159,0.982452035
mp-1213160,0.99078697
mp-1213161,0.999504566
mp-1213162,0.999930501
mp-1213163,0.964849174
mp-1213164,0.999663234
mp-1213165,0.998535633
mp-1213166,0.999895453
mp-1213167,0.998054862
mp-1213168,0.963152528
mp-1213169,0.995969892
mp-1213170,0.935690761
mp-1213171,0.999690533
mp-1213172,0.996362746
mp-1213173,0.989713192
mp-1213174,0.952317119
mp-1213175,0.993491948
mp-1213176,0.996996522
mp-1213177,0.9955917
mp-1213178,0.921822906
mp-1213179,0.960164011
mp-1213180,0.993705094
mp-1213181,0.9999578
mp-1213182,0.987795949
mp-1213183,0.691305459
mp-1213184,0.99838233
mp-1213186,0.927259803
mp-1213187,0.980339468
mp-1213188,0.781301677
mp-1213189,0.984601378
mp-1213190,0.999086142
mp-1213191,0.970614672
mp-1213192,0.999262631
mp-1213193,0.994158864
mp-1213194,0.999999166
mp-1213195,0.998651445
mp-1213196,0.982831359
mp-1213197,0.737713099
mp-1213198,0.166797385
mp-1213199,0.999980211
mp-1213200,0.999746501
mp-1213201,0.973636508
mp-1213202,0.589660704
mp-1213203,0.99595046
mp-1213204,0.99990046
mp-1213205,0.976398528
mp-1213206,0.999997735
mp-1213207,0.988932729
mp-1213208,0.970524013
mp-1213209,0.960073888
mp-1213210,0.978490412
mp-1213212,0.997662067
mp-1213213,0.993113935
mp-1213214,0.549861848
mp-1213215,0.55618751
mp-1213216,0.947898924
mp-1213217,0.99560225
mp-1213218,0.767764926
mp-1213219,0.987370729
mp-1213220,0.035497572
mp-1213221,0.996817946
mp-1213222,0.305065721
mp-1213223,0.179701209
mp-1213224,0.999951124
mp-1213225,0.760015488
mp-1213226,0.998990238
mp-1213227,0.99991715
mp-1213228,0.767065823
mp-1213229,0.998935401
mp-1213230,0.983866274
mp-1213231,0.99692744
mp-1213232,0.997987628
mp-1213233,0.960088253
mp-1213234,0.865255892
mp-1213235,0.999883056
mp-1213236,0.844175458
mp-1213237,0.304389685
mp-1213238,0.999948502
mp-1213239,0.986923039
mp-1213240,0.384165466
mp-1213242,0.999624133
mp-1213243,0.98185879
mp-1213244,0.999905586
mp-1213245,0.998857379
mp-1213246,0.966225564
mp-1213247,0.998605192
mp-1213248,0.999445021
mp-1213249,0.974859118
mp-1213250,0.984113634
mp-1213251,0.99966538
mp-1213252,0.9999578
mp-1213253,0.999902248
mp-1213254,0.984458566
mp-1213255,0.877474844
mp-1213256,0.999969006
mp-1213257,0.999701202
mp-1213258,0.97115922
mp-1213259,0.993676484
mp-1213260,0.95473814
mp-1213261,0.99999249
mp-1213262,0.999976873
mp-1213263,0.999989271
mp-1213264,0.999563634
mp-1213265,0.61803478
mp-1213266,0.992773712
mp-1213267,0.99999249
mp-1213268,0.99993813
mp-1213269,0.934970558
mp-1213270,0.997092485
mp-1213271,0.964497268
mp-1213272,0.999979734
mp-1213273,0.970000863
mp-1213274,0.999590456
mp-1213275,0.996447265
mp-1213276,0.990646005
mp-1213277,0.997494698
mp-1213278,0.990444481
mp-1213279,0.998032272
mp-1213280,0.865431428
mp-1213281,0.9927724
mp-1213282,0.999333203
mp-1213283,0.997997582
mp-1213284,0.593919396
mp-1213285,0.998725951
mp-1213286,0.984983504
mp-1213287,0.788575709
mp-1213288,0.996175051
mp-1213289,0.997652471
mp-1213290,0.998790562
mp-1213291,0.981671154
mp-1213292,0.99978441
mp-1213293,0.998044491
mp-1213294,0.983375013
mp-1213295,0.994181097
mp-1213297,0.962836921
mp-1213298,0.999159336
mp-1213299,0.999983668
mp-1213300,0.988058507
mp-1213301,0.178627551
mp-1213302,0.995448649
mp-1213303,0.995459974
mp-1213304,0.99719882
mp-1213305,0.983366191
mp-1213306,0.996466637
mp-1213307,0.998232961
mp-1213308,0.861704946
mp-1213309,0.990964651
mp-1213310,0.997939169
mp-1213311,0.002530417
mp-1213312,0.99245435
mp-1213313,0.997836649
mp-1213314,0.929499269
mp-1213315,0.99656409
mp-1213316,0.998590291
mp-1213317,0.441408038
mp-1213318,0.997737885
mp-1213319,0.986663282
mp-1213320,0.999344289
mp-1213321,0.999260128
mp-1213322,0.997913659
mp-1213323,0.999971509
mp-1213324,0.986812294
mp-1213325,0.969025791
mp-1213326,0.999938846
mp-1213328,0.968132854
mp-1213329,0.999925852
mp-1213330,0.996420503
mp-1213331,0.992176592
mp-1213332,0.976632833
mp-1213333,0.960303366
mp-1213334,0.990718901
mp-1213335,0.940092206
mp-1213336,0.977466643
mp-1213337,0.999395847
mp-1213338,0.99953723
mp-1213339,0.999982715
mp-1213340,0.945011079
mp-1213341,0.96618861
mp-1213342,0.978066087
mp-1213343,0.997529685
mp-1213344,0.998670816
mp-1213345,0.996106446
mp-1213346,0.990808964
mp-1213347,0.994217515
mp-1213348,0.997250259
mp-1213349,0.999975562
mp-1213350,0.999333203
mp-1213351,0.999963164
mp-1213352,0.999937892
mp-1213353,0.999545515
mp-1213354,0.99390173
mp-1213356,0.995366096
mp-1213357,0.997918427
mp-1213358,0.999100447
mp-1213359,0.99929285
mp-1213360,0.999952197
mp-1213361,0.938250959
mp-1213362,0.993320823
mp-1213363,0.993133008
mp-1213364,0.998916149
mp-1213365,0.534338295
mp-1213366,0.453845292
mp-1213367,0.999976993
mp-1213368,0.465008587
mp-1213369,0.999940395
mp-1213370,0.998576999
mp-1213371,0.819122314
mp-1213372,0.96842885
mp-1213373,0.997329235
mp-1213374,0.999133766
mp-1213375,0.999925852
mp-1213376,0.999971867
mp-1213377,0.997931004
mp-1213378,0.243524596
mp-1213379,0.966077566
mp-1213380,0.999959588
mp-1213381,0.99641645
mp-1213382,0.999900699
mp-1213383,0.999971986
mp-1213384,0.998375297
mp-1213385,0.994364977
mp-1213386,0.95176971
mp-1213387,0.999743283
mp-1213388,0.375318557
mp-1213389,0.999902844
mp-1213390,0.836677313
mp-1213391,0.844357371
mp-1213392,0.998283446
mp-1213393,0.996556759
mp-1213394,0.999960184
mp-1213395,0.999844193
mp-1213396,0.999855161
mp-1213397,0.983091295
mp-1213398,0.998013139
mp-1213399,0.573244989
mp-1213400,0.959764302
mp-1213401,0.999990463
mp-1213402,0.565713882
mp-1213403,0.999900341
mp-1213404,0.934461772
mp-1213405,0.996307254
mp-1213406,0.944912672
mp-1213407,0.999997854
mp-1213408,0.998902202
mp-1213409,0.923185587
mp-1213410,0.955834806
mp-1213411,0.981021643
mp-1213412,0.999029398
mp-1213413,0.997421145
mp-1213414,0.999846578
mp-1213415,0.99996841
mp-1213416,0.999598086
mp-1213417,0.999976039
mp-1213418,0.999939084
mp-1213419,0.236248687
mp-1213420,0.995394886
mp-1213421,0.924786508
mp-1213422,0.999919772
mp-1213423,0.999992251
mp-1213424,0.999627829
mp-1213425,0.990035236
mp-1213426,0.956333756
mp-1213427,0.999663115
mp-1213428,0.977614164
mp-1213429,0.234352991
mp-1213431,0.999308825
mp-1213432,0.853346169
mp-1213433,0.999997258
mp-1213434,0.170130119
mp-1213435,0.999740422
mp-1213436,0.990974128
mp-1213437,0.328612536
mp-1213438,0.998158514
mp-1213439,0.992874742
mp-1213440,0.998498321
mp-1213441,0.999496579
mp-1213442,0.999867916
mp-1213443,0.96933639
mp-1213444,0.940040648
mp-1213445,0.999978185
mp-1213446,0.863366783
mp-1213447,0.193380326
mp-1213448,0.999735177
mp-1213449,0.996940732
mp-1213450,0.936872244
mp-1213451,0.992908478
mp-1213452,0.996834576
mp-1213453,0.99915421
mp-1213455,0.999789774
mp-1213456,0.999769151
mp-1213457,0.999942899
mp-1213458,0.999954104
mp-1213459,0.149289638
mp-1213460,0.996636987
mp-1213461,0.993534803
mp-1213462,0.933171213
mp-1213463,0.575371265
mp-1213464,0.99304527
mp-1213465,0.992827356
mp-1213466,0.949119329
mp-1213467,0.929363728
mp-1213468,0.999648333
mp-1213469,0.999814689
mp-1213470,0.994606435
mp-1213473,0.972842395
mp-1213474,0.599695086
mp-1213475,0.987294018
mp-1213476,0.999930382
mp-1213477,0.999825001
mp-1213478,0.193433121
mp-1213479,0.345251977
mp-1213480,0.999954343
mp-1213481,0.999538541
mp-1213482,0.960053205
mp-1213483,0.999682903
mp-1213484,0.968316734
mp-1213485,0.935723305
mp-1213486,0.941687763
mp-1213487,0.876387
mp-1213488,0.997923076
mp-1213489,0.999893785
mp-1213491,0.999773085
mp-1213492,0.998424172
mp-1213493,0.99383378
mp-1213494,0.963180423
mp-1213496,0.999491811
mp-1213497,0.999985456
mp-1213498,0.999904871
mp-1213499,0.77551043
mp-1213500,0.999923468
mp-1213501,0.983837187
mp-1213502,0.942648888
mp-1213503,0.999625444
mp-1213504,0.706519723
mp-1213505,0.868292868
mp-1213507,0.807196081
mp-1213509,0.385025233
mp-1213511,0.999884725
mp-1213513,0.998264492
mp-1213514,0.998805046
mp-1213515,0.990882039
mp-1213516,0.966392398
mp-1213517,0.98260349
mp-1213518,0.529077351
mp-1213519,0.53169477
mp-1213520,0.692831635
mp-1213521,0.750877321
mp-1213522,0.875182271
mp-1213524,0.993259192
mp-1213525,0.547492325
mp-1213526,0.999972701
mp-1213527,0.960196733
mp-1213528,0.78534621
mp-1213529,0.999373496
mp-1213530,0.999998331
mp-1213532,0.999575317
mp-1213533,0.999987245
mp-1213534,0.311396033
mp-1213535,0.51728493
mp-1213536,0.999898434
mp-1213537,0.99946481
mp-1213538,0.998213649
mp-1213539,0.999946952
mp-1213540,0.999705732
mp-1213541,0.168148279
mp-1213542,0.979126871
mp-1213543,0.999763191
mp-1213544,0.86525017
mp-1213545,0.998754621
mp-1213546,0.032750733
mp-1213548,0.97200048
mp-1213549,0.285980046
mp-1213550,0.99921608
mp-1213553,0.999720156
mp-1213554,0.999016166
mp-1213555,0.181957439
mp-1213556,0.999962926
mp-1213557,0.949600458
mp-1213558,0.966826677
mp-1213559,0.998901248
mp-1213561,0.052966617
mp-1213562,0.994816005
mp-1213563,0.986150801
mp-1213564,0.936364412
mp-1213567,0.319269687
mp-1213568,0.987474322
mp-1213570,0.909265578
mp-1213571,0.996207714
mp-1213572,0.999825716
mp-1213573,0.200007439
mp-1213574,0.996192455
mp-1213575,0.320969462
mp-1213576,0.999673724
mp-1213577,0.999840617
mp-1213578,0.99982357
mp-1213579,0.998802304
mp-1213580,0.998293936
mp-1213581,0.905228615
mp-1213582,0.937066913
mp-1213584,0.973845959
mp-1213585,0.976877153
mp-1213586,0.753163636
mp-1213587,0.515469372
mp-1213588,0.999903798
mp-1213589,0.999294519
mp-1213590,0.99951458
mp-1213591,0.007712771
mp-1213594,0.998617411
mp-1213595,0.994214237
mp-1213596,0.445894897
mp-1213597,0.999940395
mp-1213598,0.977623761
mp-1213599,0.982154131
mp-1213600,0.999877095
mp-1213601,0.999997616
mp-1213602,0.725233555
mp-1213603,0.999983549
mp-1213604,0.999343336
mp-1213605,0.467975944
mp-1213607,0.964459777
mp-1213608,0.99964869
mp-1213609,0.999023676
mp-1213610,0.994021118
mp-1213611,0.995479107
mp-1213612,0.998684704
mp-1213613,0.996474326
mp-1213614,0.464852095
mp-1213615,0.999091625
mp-1213616,0.999759495
mp-1213617,0.999973059
mp-1213618,0.999944925
mp-1213620,0.999970436
mp-1213622,0.134957388
mp-1213623,0.004109187
mp-1213624,0.878771603
mp-1213625,0.994840324
mp-1213626,1
mp-1213627,0.995924354
mp-1213628,0.998923361
mp-1213629,0.547150314
mp-1213630,0.999898553
mp-1213631,0.996629298
mp-1213632,0.999265611
mp-1213633,0.999990582
mp-1213635,0.997927547
mp-1213636,0.998951435
mp-1213638,0.998426557
mp-1213639,0.999002278
mp-1213640,0.997712851
mp-1213641,0.370419472
mp-1213642,0.999996543
mp-1213643,0.225434944
mp-1213644,0.999988914
mp-1213645,0.999996781
mp-1213646,0.998942673
